IMG_0266_1,4,0.1251303441084463,0.009765625,0.6412930135557873,0.662109375,3,1
IMG_0266_2,1,0.13138686131386862,0.01171875,0.6120959332638165,0.609375,3,1
IMG_0266_2,2,0.14494264859228362,0.0078125,0.6266944734098019,0.560546875,3,1
IMG_0266_2,3,0.1397288842544317,0.00390625,0.6100104275286757,0.537109375,3,1
IMG_0266_2,4,0.13034410844629823,0.001953125,0.6027111574556829,0.552734375,3,1
IMG_0267_1,1,0.1251303441084463,0.06601941747572816,0.7883211678832116,0.5475728155339806,3,1
IMG_0267_1,2,0.13764337851929093,0.062135922330097085,0.7737226277372262,0.5029126213592233,5,1
IMG_0267_1,2,0.13764337851929093,0.062135922330097085,0.7737226277372262,0.5029126213592233,1,1
IMG_0267_1,3,0.07194994786235662,0.04660194174757282,0.6704900938477582,0.5864077669902913,1,1
IMG_0267_1,4,0.03128258602711158,0.11067961165048544,0.6642335766423357,0.5980582524271845,1,1
IMG_0267_2,1,0.0072992700729927005,0.09320388349514563,0.6360792492179353,0.5941747572815534,1,1
IMG_0267_2,2,0.053180396246089674,0.04466019417475728,0.6579770594369135,0.6116504854368933,1,1
IMG_0267_2,4,0.02502606882168926,0.07961165048543689,0.6308654848800834,0.6058252427184465,1,1
IMG_0267_3,4,0.010427528675703858,0.04660194174757282,0.6141814389989573,0.6174757281553398,1,1
IMG_0268_1,1,0.017708333333333333,0.09320388349514563,0.5760416666666667,0.6097087378640776,1,1
IMG_0268_1,3,0.08229166666666667,0.09320388349514563,0.5916666666666667,0.6213592233009709,1,1
IMG_0268_2,3,0.042708333333333334,0.1029126213592233,0.5833333333333334,0.5980582524271845,1,1
IMG_0268_2,4,0.058333333333333334,0.06990291262135923,0.5927083333333334,0.6135922330097088,1,1
IMG_0269_1,1,0.12916666666666668,0.142578125,0.484375,0.74609375,1,1
IMG_0269_1,4,0.109375,0.14453125,0.5260416666666667,0.751953125,1,1
IMG_0269_2,1,0.08333333333333333,0.142578125,0.4927083333333333,0.744140625,1,1
IMG_0269_2,4,0.090625,0.14453125,0.46458333333333335,0.728515625,1,1
IMG_0270_1,1,0.11354166666666667,0.14901960784313725,0.4822916666666667,0.7176470588235294,1,1
IMG_0270_1,4,0.12395833333333334,0.17058823529411765,0.4895833333333333,0.7274509803921569,1,1
IMG_0270_2,1,0.084375,0.15098039215686274,0.4697916666666667,0.7568627450980392,1,1
IMG_0270_2,4,0.06770833333333333,0.1411764705882353,0.484375,0.7274509803921569,3,1
IMG_0270_3,1,0.028125,0.11960784313725491,0.46770833333333334,0.7725490196078432,5,1
IMG_0270_3,2,0.010416666666666666,0.19411764705882353,0.4625,0.8647058823529411,5,1
IMG_0270_3,3,0.0010416666666666667,0.30392156862745096,0.465625,0.8686274509803922,5,1
IMG_0272_1,1,0.08125,0.011741682974559686,0.521875,0.6203522504892368,5,1
IMG_0272_1,2,0.14270833333333333,0.009784735812133072,0.7239583333333334,0.7514677103718199,5,1
IMG_0272_1,2,0.14270833333333333,0.009784735812133072,0.7239583333333334,0.7514677103718199,3,1
IMG_0272_1,3,0.13541666666666666,0.023483365949119372,0.8395833333333333,0.9960861056751468,1,1
IMG_0272_1,4,0.11666666666666667,0.009784735812133072,0.8583333333333334,0.9960861056751467,3,1
IMG_0272_2,1,0.13854166666666667,0.009784735812133072,0.8354166666666667,0.9960861056751467,3,1
IMG_0272_2,2,0.11458333333333333,0.007827788649706457,0.8010416666666667,0.9902152641878669,3,1
IMG_0272_2,3,0.11875,0.01761252446183953,0.8093750000000001,0.9941291585127201,3,1
IMG_0272_2,4,0.128125,0.005870841487279843,0.8510416666666667,0.9960861056751467,3,1
IMG_0273_1,1,0.109375,0.009784735812133072,0.9427083333333334,0.9941291585127201,3,1
IMG_0273_1,2,0.08541666666666667,0.023483365949119372,0.8791666666666667,0.9921722113502935,3,1
IMG_0273_1,3,0.08333333333333333,0.005870841487279843,0.8677083333333334,0.9823874755381605,1,1
IMG_0273_1,4,0.07708333333333334,0.009784735812133072,0.9708333333333334,0.9628180039138943,3,1
IMG_0273_2,1,0.065625,0.007827788649706457,0.9354166666666667,0.9178082191780822,3,1
IMG_0273_2,2,0.07916666666666666,0.007827788649706457,0.8999999999999999,0.9549902152641878,3,1
IMG_0273_2,3,0.084375,0.007827788649706457,0.8927083333333333,0.9471624266144814,1,1
IMG_0273_2,4,0.08541666666666667,0.021526418786692758,0.8541666666666667,0.8551859099804304,1,1
IMG_0290_1,1,0.46979166666666666,0.021359223300970873,0.8135416666666666,0.6854368932038835,3,1
IMG_0290_1,2,0.359375,0.11067961165048544,0.8614583333333333,0.6679611650485437,1,1
IMG_0290_1,3,0.32083333333333336,0.12427184466019417,0.8729166666666668,0.6563106796116505,3,1
IMG_0290_1,4,0.34270833333333334,0.12427184466019417,0.8583333333333334,0.658252427184466,3,1
IMG_0290_2,1,0.3375,0.0912621359223301,0.85,0.6427184466019418,5,1
IMG_0290_2,2,0.23333333333333334,0.08349514563106795,0.7802083333333334,0.6213592233009709,3,1
IMG_0290_2,3,0.12604166666666666,0.05242718446601942,0.75,0.6563106796116506,5,1
IMG_0290_2,4,0.004166666666666667,0.0,0.5666666666666667,0.5592233009708738,5,1
IMG_0296_1,1,0.0,0.0,0.3920750782064651,0.7075098814229249,3,1
IMG_0296_1,2,0.020855057351407715,0.0,0.4640250260688217,0.5810276679841897,3,1
IMG_0296_1,3,0.04483837330552659,0.003952569169960474,0.49739311783107404,0.5830039525691699,3,1
IMG_0296_1,4,0.06569343065693431,0.003952569169960474,0.5818561001042754,0.5019762845849802,3,1
IMG_0296_2,2,0.04692387904066736,0.001976284584980237,0.616266944734098,0.45454545454545453,5,1
IMG_0296_2,3,0.061522419186652764,0.005928853754940711,0.7257559958289885,0.4466403162055336,5,1
IMG_0296_2,4,0.1835245046923879,0.0,0.9207507820646507,0.45849802371541504,5,1
IMG_0328_1,1,0.815625,0.36666666666666664,0.9958333333333333,0.8352941176470587,5,1
IMG_0328_1,2,0.7177083333333333,0.1568627450980392,0.9937499999999999,0.7411764705882353,3,1
IMG_0328_1,3,0.6291666666666667,0.06666666666666667,1.0,0.7039215686274509,3,1
IMG_0328_1,4,0.6635416666666667,0.11568627450980393,0.9979166666666667,0.7058823529411765,3,1
IMG_0328_2,1,0.70625,0.1568627450980392,0.9989583333333334,0.692156862745098,3,1
IMG_0328_2,2,0.61875,0.03137254901960784,0.9989583333333334,0.7098039215686275,3,1
IMG_0328_2,3,0.6322916666666667,0.1411764705882353,0.996875,0.719607843137255,3,1
IMG_0328_2,4,0.621875,0.12352941176470589,0.996875,0.7156862745098039,3,1
IMG_0329_1,1,0.33958333333333335,0.0058823529411764705,0.5427083333333333,0.37450980392156863,3,1
IMG_0329_1,2,0.31979166666666664,0.0,0.58125,0.24509803921568626,3,1
IMG_0329_1,3,0.2916666666666667,0.0,0.5791666666666666,0.2529411764705882,3,1
IMG_0329_1,4,0.259375,0.0058823529411764705,0.5729166666666667,0.2803921568627451,3,1
IMG_0329_2,1,0.27395833333333336,0.00196078431372549,0.534375,0.4823529411764706,3,1
IMG_0329_2,2,0.26875,0.00196078431372549,0.5375,0.4137254901960784,3,1
IMG_0329_2,3,0.28020833333333334,0.0,0.521875,0.4803921568627451,3,1
IMG_0329_2,4,0.24166666666666667,0.00392156862745098,0.5239583333333333,0.5392156862745098,3,1
IMG_0329_3,1,0.2625,0.0,0.5104166666666667,0.43137254901960786,3,1
IMG_0329_3,2,0.26979166666666665,0.0,0.5104166666666666,0.4980392156862745,3,1
IMG_0329_3,3,0.26666666666666666,0.00196078431372549,0.540625,0.5941176470588235,3,1
IMG_0329_3,4,0.265625,0.0,0.5927083333333334,0.7941176470588235,3,1
IMG_0329_4,1,0.29375,0.011764705882352941,0.5927083333333334,0.8725490196078431,3,1
IMG_0329_4,2,0.3145833333333333,0.047058823529411764,0.584375,0.9921568627450981,1,1
IMG_0396_1,1,0.21979166666666666,0.5166340508806262,0.559375,0.9980430528375733,3,1
IMG_0396_1,2,0.3104166666666667,0.6144814090019569,0.7395833333333333,0.9980430528375733,3,1
IMG_0396_1,3,0.3177083333333333,0.4227005870841487,0.7770833333333333,0.9941291585127201,5,1
IMG_0396_1,4,0.309375,0.2759295499021526,0.925,0.990215264187867,3,1
IMG_0396_2,1,0.30625,0.31898238747553814,0.9354166666666667,0.9941291585127201,1,1
IMG_0396_2,2,0.3614583333333333,0.28180039138943247,0.8489583333333333,1.0,1,1
IMG_0396_2,2,0.3614583333333333,0.28180039138943247,0.8489583333333333,1.0,5,1
IMG_0396_2,3,0.54375,0.046966731898238745,0.8760416666666666,0.9549902152641878,5,1
IMG_0396_2,4,0.578125,0.009784735812133072,0.9270833333333333,0.8630136986301369,5,1
IMG_0404_1,1,0.3927083333333333,0.26810176125244617,0.9895833333333334,0.74559686888454,3,1
IMG_0404_1,2,0.39166666666666666,0.25048923679060664,0.9979166666666666,0.7514677103718199,3,1
IMG_0404_1,3,0.36354166666666665,0.162426614481409,0.9989583333333333,0.8043052837573386,3,1
IMG_0404_1,4,0.38125,0.24070450097847357,0.9979166666666667,0.8062622309197651,1,1
IMG_0404_2,1,0.44895833333333335,0.16046966731898238,0.9958333333333333,0.8747553816046967,3,1
IMG_0404_2,2,0.41458333333333336,0.09197651663405088,0.934375,0.7866927592954991,1,1
IMG_0404_2,3,0.4583333333333333,0.0019569471624266144,0.890625,0.831702544031311,3,1
IMG_0404_3,1,0.4822916666666667,0.0019569471624266144,0.8343750000000001,0.8590998043052838,2,1
IMG_0404_3,2,0.3375,0.0,0.9510416666666667,0.5322896281800391,2,1
IMG_0404_3,3,0.37083333333333335,0.003913894324853229,0.9625,0.4892367906066536,1,1
IMG_0404_3,4,0.22916666666666666,0.005870841487279843,0.9083333333333333,0.3835616438356164,3,1
IMG_0404_4,1,0.15208333333333332,0.015655577299412915,0.8093750000000001,0.3776908023483366,1,1
IMG_0404_4,2,0.15833333333333333,0.0019569471624266144,0.7979166666666666,0.36203522504892366,3,1
IMG_0404_4,3,0.17604166666666668,0.007827788649706457,0.803125,0.38551859099804303,1,1
IMG_00702_1_1,1,0.0010427528675703858,0.3458498023715415,0.10218978102189781,0.5948616600790514,3,1
IMG_00702_1_1,2,0.0010427528675703858,0.33794466403162055,0.1334723670490094,0.5869565217391304,5,1
IMG_00702_1_1,3,0.0,0.34189723320158105,0.1762252346193952,0.6106719367588933,1,1
IMG_00702_1_1,4,0.009384775808133473,0.30632411067193677,0.1470281543274244,0.6976284584980237,1,1
IMG_00702_1_2,1,0.021897810218978103,0.30039525691699603,0.13764337851929093,0.7134387351778656,5,1
IMG_00702_1_2,2,0.0072992700729927005,0.4901185770750988,0.251303441084463,0.8557312252964426,5,1
IMG_00702_1_2,3,0.026068821689259645,0.5217391304347826,0.3023983315954119,0.8913043478260869,1,1
IMG_00702_1_2,4,0.05526590198123045,0.5118577075098815,0.2909280500521376,0.9031620553359685,5,1
IMG_00702_1_3,1,0.08967674661105318,0.5395256916996047,0.32742440041710114,0.9802371541501976,5,1
IMG_00702_1_3,2,0.15849843587069865,0.5691699604743083,0.3545359749739312,0.9980237154150198,3,1
IMG_00702_1_3,3,0.19499478623566216,0.6086956521739131,0.37017726798748696,0.9960474308300395,1,1
IMG_00702_1_3,4,0.1678832116788321,0.7628458498023716,0.470281543274244,0.9980237154150198,3,1
IMG_00702_1_4,1,0.20855057351407716,0.7608695652173914,0.5015641293013555,0.9940711462450593,1,1
IMG_00702_1_4,2,0.310740354535975,0.6521739130434783,0.5411887382690302,0.9881422924901186,3,1
IMG_00702_1_4,3,0.397288842544317,0.6245059288537549,0.5422314911366006,0.9940711462450592,1,1
IMG_00702_1_4,4,0.3962460896767466,0.6106719367588933,0.5641293013555787,1.0,5,1
IMG_00702_1_5,1,0.3753910323253389,0.5889328063241107,0.6256517205422315,0.9229249011857708,5,1
IMG_00702_1_5,2,0.4098018769551616,0.575098814229249,0.7153284671532847,0.8478260869565217,1,1
IMG_00702_1_5,3,0.5484880083420229,0.4268774703557312,0.6986444212721585,0.8458498023715415,3,1
IMG_00702_1_5,4,0.583941605839416,0.3932806324110672,0.7080291970802919,0.7727272727272727,3,1
IMG_00702_2_1,1,0.6089676746611054,0.24110671936758893,0.7466110531803962,0.6442687747035574,1,1
IMG_00702_2_1,1,0.6089676746611054,0.24110671936758893,0.7466110531803962,0.6442687747035574,5,1
IMG_00702_2_1,2,0.5776850886339937,0.12055335968379446,0.735140771637122,0.46640316205533594,5,1
IMG_00702_2_1,3,0.47758081334723673,0.029644268774703556,0.680917622523462,0.35375494071146246,5,1
IMG_00702_2_1,3,0.47758081334723673,0.029644268774703556,0.680917622523462,0.35375494071146246,3,1
IMG_00702_2_1,4,0.4421272158498436,0.06126482213438735,0.6840458811261731,0.26877470355731226,3,1
IMG_00781_1,1,0.571875,0.2833333333333333,0.696875,0.5814814814814815,3,1
IMG_00781_1,2,0.58125,0.10925925925925926,0.7333333333333334,0.5092592592592593,3,1
IMG_00781_2,1,0.6208333333333333,0.31666666666666665,0.7635416666666667,0.6166666666666667,3,1
IMG_00781_2,2,0.621875,0.19074074074074074,0.7458333333333333,0.5777777777777777,3,1
IMG_00781_2,3,0.6427083333333333,0.3277777777777778,0.8177083333333333,0.6611111111111111,3,1
IMG_00781_2,4,0.6395833333333333,0.30925925925925923,0.8135416666666666,0.6703703703703703,3,1
IMG_00781_3,1,0.64375,0.2962962962962963,0.7697916666666667,0.6555555555555556,3,1
IMG_00781_3,2,0.628125,0.28888888888888886,0.7947916666666667,0.6185185185185185,3,1
IMG_00781_3,3,0.63125,0.17777777777777778,0.7677083333333333,0.5574074074074075,1,1
IMG_00781_3,4,0.5197916666666667,0.2796296296296296,0.7010416666666667,0.5907407407407408,1,1
IMG_01011_1,1,0.3962460896767466,0.185121107266436,0.7038581856100105,0.8304498269896194,3,1
IMG_01011_1,2,0.41605839416058393,0.21972318339100347,0.7028154327424401,0.7975778546712803,3,1
IMG_01011_1,3,0.4056308654848801,0.18858131487889274,0.6986444212721585,0.8304498269896193,1,1
IMG_01011_1,4,0.4608967674661105,0.1903114186851211,0.708029197080292,0.8269896193771626,3,1
IMG_01011_2,1,0.5099061522419187,0.22491349480968859,0.6986444212721585,0.9342560553633218,1,1
IMG_01011_2,2,0.47758081334723673,0.24394463667820068,0.8143899895724713,0.9238754325259515,1,1
IMG_01011_2,3,0.49009384775808135,0.25432525951557095,0.8800834202294057,0.8944636678200693,3,1
IMG_01011_2,4,0.5005213764337852,0.2422145328719723,0.8185610010427529,0.8840830449826989,3,1
IMG_01011_3,1,0.5151199165797706,0.22491349480968859,0.7685088633993744,0.9013840830449827,3,1
IMG_01011_3,2,0.5036496350364964,0.23356401384083045,0.7789363920750783,0.9013840830449827,3,1
IMG_01011_3,3,0.5172054223149114,0.17647058823529413,0.8248175182481752,0.8771626297577855,3,1
IMG_01011_3,4,0.4692387904066736,0.25259515570934254,0.6955161626694473,0.9965397923875432,3,1
IMG_01011_4,1,0.3597497393117831,0.29411764705882354,0.7330552659019812,0.9965397923875432,3,1
IMG_01011_4,2,0.3232533889468196,0.2958477508650519,0.7549530761209593,1.0017301038062283,3,1
IMG_01011_4,3,0.3086548488008342,0.32006920415224915,0.6913451511991657,0.9965397923875433,3,1
IMG_01011_4,4,0.2440041710114703,0.3494809688581315,0.7038581856100105,0.9913494809688581,1,1
IMG_02681_1,1,0.08020833333333334,0.0019569471624266144,0.5552083333333333,0.8962818003913895,3,1
IMG_02681_1,2,0.08541666666666667,0.003913894324853229,0.565625,0.8140900195694716,3,1
IMG_02681_1,3,0.06666666666666667,0.0136986301369863,0.5739583333333333,0.821917808219178,3,1
IMG_02681_1,4,0.08958333333333333,0.0,0.6708333333333334,0.7749510763209393,1,1
IMG_02681_2,1,0.08645833333333333,0.003913894324853229,0.6770833333333333,0.8180039138943248,3,1
IMG_02681_2,2,0.09479166666666666,0.007827788649706457,0.6104166666666666,0.8864970645792564,1,1
IMG_02681_2,3,0.09791666666666667,0.003913894324853229,0.6510416666666666,0.8062622309197651,3,1
IMG_02681_2,4,0.078125,0.005870841487279843,0.596875,0.7925636007827788,3,1
IMG_02691_1,1,0.09375,0.007858546168958742,0.6760416666666667,0.7662082514734774,1,1
IMG_02691_1,2,0.10208333333333333,0.0019646365422396855,0.6447916666666667,0.8192534381139489,3,1
IMG_02691_2,4,0.08854166666666667,0.003929273084479371,0.640625,0.8133595284872298,1,1
IMG_02701_1,1,0.1,0.01764705882352941,0.6010416666666667,0.7450980392156863,3,1
IMG_02701_1,2,0.090625,0.00784313725490196,0.6260416666666666,0.7450980392156863,1,1
IMG_02701_1,3,0.09270833333333334,0.00196078431372549,0.6322916666666667,0.7784313725490196,3,1
IMG_02701_1,4,0.09270833333333334,0.0,0.6427083333333334,0.7411764705882353,3,1
IMG_02701_2,1,0.09479166666666666,0.00392156862745098,0.6489583333333333,0.7705882352941177,1,1
IMG_02701_2,2,0.09270833333333334,0.0058823529411764705,0.5895833333333333,0.7705882352941176,3,1
IMG_02701_2,3,0.103125,0.00196078431372549,0.515625,0.6823529411764706,1,1
IMG_02701_2,4,0.10833333333333334,0.00392156862745098,0.53125,0.6745098039215686,1,1
